,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,2,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,2,trained,1.0,0.0,-3.7033715,0.35526675,-1.2204967,-3.1572943,-3.6735208,-2.8464317,-0.8743109,0.6620256,0.8845431,-0.09045258,-1.8870205,-3.5658529,-3.9444582,-3.4098532,-2.3977277,-1.4758347,-1.2133702,-1.792384,-2.6892784,-2.5562317,0.9338709
0,4,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,4,trained,1.0,0.0,-3.700076,0.35629588,-1.2322387,-3.1067798,-3.6520672,-2.8529062,-0.87971073,0.6633598,0.88327754,-0.082726486,-1.8867377,-3.5697768,-3.917879,-3.3832142,-2.3826442,-1.4699336,-1.225152,-1.8141075,-2.6551208,-2.4656944,0.9320873
0,6,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,6,trained,1.0,0.0,-3.688734,0.37040716,-1.2184252,-3.0840914,-3.6170113,-2.820174,-0.8556401,0.67157483,0.8867421,-0.07016214,-1.86325,-3.5430448,-3.8823206,-3.349834,-2.3571978,-1.4616563,-1.2293011,-1.8016407,-2.5934916,-2.368037,0.95671904
0,8,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,8,trained,1.0,0.0,-3.697309,0.36611885,-1.2267776,-3.142624,-3.6557627,-2.856742,-0.87355983,0.6676305,0.88608027,-0.08286544,-1.8899604,-3.5752807,-3.9186995,-3.3843038,-2.3830018,-1.4654112,-1.2238346,-1.8306365,-2.6661592,-2.434136,0.9464481
0,10,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,10,trained,1.0,0.0,-3.695081,0.36394858,-1.2139995,-3.1042132,-3.6397903,-2.826358,-0.8656599,0.66148007,0.8864054,-0.07049232,-1.8441482,-3.5257094,-3.9137347,-3.401971,-2.4051218,-1.4758598,-1.2076874,-1.7876534,-2.6235178,-2.4161186,0.9302302
0,12,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,12,trained,1.0,0.0,-3.688769,0.3760196,-1.2122817,-3.1196992,-3.6370764,-2.8495345,-0.87323314,0.6748057,0.89596754,-0.06736795,-1.8758442,-3.563924,-3.9055128,-3.3715878,-2.372515,-1.4558266,-1.2068644,-1.7894484,-2.6199033,-2.4672818,0.93379587
0,14,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,14,trained,1.0,0.0,-3.6901765,0.381158,-1.2035707,-3.1645396,-3.6645646,-2.8449495,-0.870383,0.6766756,0.9044022,-0.06783517,-1.8731929,-3.552469,-3.9270017,-3.393473,-2.3764102,-1.4464653,-1.204233,-1.809082,-2.6518009,-2.432376,0.9468003
0,16,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,16,trained,1.0,0.0,-3.6942585,0.37729245,-1.2354404,-3.1146061,-3.6511476,-2.8511322,-0.87642765,0.684702,0.90597457,-0.06640579,-1.8754941,-3.5736513,-3.9201064,-3.3802562,-2.371032,-1.4603698,-1.2269027,-1.8143619,-2.6452901,-2.4433572,0.9584363
0,18,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,18,trained,1.0,0.0,-3.7064087,0.35876283,-1.2153875,-3.1176355,-3.6465666,-2.8423083,-0.87511915,0.66327935,0.8873712,-0.06953974,-1.8526591,-3.5505352,-3.92766,-3.4112902,-2.40639,-1.4687421,-1.2106102,-1.8093638,-2.6676128,-2.4529986,0.93646854
0,20,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,20,trained,1.0,0.0,-3.701274,0.36065203,-1.2181195,-3.132856,-3.6792197,-2.862307,-0.8821541,0.66892016,0.89692146,-0.078631,-1.8818537,-3.563693,-3.936441,-3.3985522,-2.380411,-1.452925,-1.2164627,-1.8309985,-2.6737707,-2.4522748,0.98999673
0,22,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,22,trained,1.0,0.0,-3.6954532,0.36249602,-1.2182901,-3.089823,-3.6194136,-2.8231936,-0.86736214,0.65995646,0.883868,-0.06463413,-1.8546727,-3.5396187,-3.8959813,-3.3751915,-2.3883662,-1.4794897,-1.2222288,-1.7946051,-2.586693,-2.3880947,0.965813
0,24,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,24,trained,1.0,0.0,-3.69995,0.36325175,-1.2062466,-3.1311443,-3.655758,-2.841909,-0.88103634,0.66097194,0.8911881,-0.06963155,-1.8567222,-3.543775,-3.9264483,-3.4042375,-2.4002116,-1.4673511,-1.2047386,-1.7863623,-2.6267035,-2.4492164,0.92729414
0,26,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,26,trained,1.0,0.0,-3.6976683,0.3737583,-1.2237449,-3.1222918,-3.6472387,-2.8481688,-0.86472577,0.6705844,0.8883402,-0.072670564,-1.8771353,-3.5821586,-3.933257,-3.397226,-2.3753145,-1.440757,-1.2037044,-1.8164111,-2.6430478,-2.4403343,0.92745095
0,28,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,28,trained,1.0,0.0,-3.6887186,0.36963865,-1.2133415,-3.134048,-3.6427834,-2.8200858,-0.85917103,0.6710516,0.89226764,-0.06923378,-1.8492028,-3.5347664,-3.915818,-3.3988569,-2.4018438,-1.4770294,-1.2138969,-1.8016874,-2.6242583,-2.395637,0.9480602
0,30,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
