,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,2,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,2,trained,1.0,0.0,-3.8980327,-0.021723235,-0.6335774,-1.4872137,-2.441293,-2.93011,-3.086439,-2.9441612,-2.3026726,-1.2078924,-0.23473042,0.21415636,0.10215122,-0.48151317,-1.3679659,-2.367812,-3.2101367,-3.4415872,-3.178789,-2.7201688,-2.301969,-2.0851882,-2.1071033,-2.2635112,-2.3703444,-2.2978544,-2.094275,-1.9435346,-1.9138403,-1.5291013,0.7242485
0,4,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,4,trained,1.0,0.0,-3.9024568,-0.02877427,-0.6557841,-1.5133704,-2.4047015,-2.9192405,-3.0861075,-2.959816,-2.3385615,-1.2272098,-0.2370705,0.20695423,0.093834326,-0.48697263,-1.3714224,-2.3821352,-3.2414358,-3.4431415,-3.170318,-2.717869,-2.3101957,-2.099784,-2.1221902,-2.2776897,-2.385838,-2.3167245,-2.1075902,-1.9389899,-1.8813919,-1.5043696,0.664214
0,6,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,6,trained,1.0,0.0,-3.8894153,-0.012559971,-0.63497466,-1.5021769,-2.392019,-2.8989851,-3.058882,-2.928682,-2.3132274,-1.204623,-0.22336203,0.21535681,0.10324297,-0.4723172,-1.3491175,-2.3585725,-3.2282114,-3.4282575,-3.1572776,-2.7024877,-2.2888012,-2.0768425,-2.1084466,-2.2775538,-2.3893404,-2.3068912,-2.07745,-1.9002304,-1.8394088,-1.4861003,0.71475935
0,8,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,8,trained,1.0,0.0,-3.892795,-0.013051256,-0.63146985,-1.5085356,-2.4275246,-2.9112399,-3.0771613,-2.952736,-2.329183,-1.2124388,-0.22405237,0.22051224,0.106159925,-0.47665167,-1.3618618,-2.3744664,-3.2342343,-3.434863,-3.1614718,-2.7075543,-2.2956052,-2.0817144,-2.108838,-2.2768312,-2.3927941,-2.3154578,-2.0934718,-1.9271135,-1.8666391,-1.4748907,0.69452703
0,10,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,10,trained,1.0,0.0,-3.8988147,-0.020446315,-0.63564456,-1.4992764,-2.4101505,-2.9192398,-3.083765,-2.9499187,-2.3178816,-1.2132497,-0.23684536,0.21154569,0.10294052,-0.47507116,-1.3560914,-2.3555062,-3.205346,-3.4343452,-3.174767,-2.7227523,-2.310432,-2.0978923,-2.1217325,-2.2754717,-2.3734782,-2.2879133,-2.073425,-1.9224743,-1.8873005,-1.5174676,0.6965119
