,0,1,2,3,4,5,6,7
0,2,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,2,trained,1.0,0.0,-4.139946,4.858165,-0.11215906,0.2745186
0,4,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,4,trained,1.0,0.0,-4.131261,4.845028,-0.10217042,0.28193587
0,6,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,6,trained,1.0,0.0,-4.1101193,4.8442774,-0.063242234,0.26138878
0,8,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,8,trained,1.0,0.0,-4.109251,4.828821,-0.062317923,0.25469112
0,10,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,10,trained,1.0,0.0,-4.1175656,4.835279,-0.046769105,0.26906142
0,12,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,12,trained,1.0,0.0,-4.1256857,4.875709,-0.14107862,0.29054695
0,14,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,14,trained,1.0,0.0,-4.104992,4.8749943,-0.1293767,0.29323515
0,16,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,16,trained,1.0,0.0,-4.124778,4.8651295,-0.105672814,0.28844106
0,18,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,18,trained,1.0,0.0,-4.1398597,4.825514,-0.027555063,0.25263694
0,20,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,20,trained,1.0,0.0,-4.1416597,4.8838663,-0.1860113,0.31275308
0,22,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,22,trained,1.0,0.0,-4.120872,4.826081,-0.03404618,0.2464503
0,24,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,24,trained,1.0,0.0,-4.131969,4.835944,-0.050845373,0.27449667
0,26,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,26,trained,1.0,0.0,-4.120989,4.873325,-0.13799699,0.308968
0,28,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,28,trained,1.0,0.0,-4.1218185,4.866998,-0.10601466,0.27981812
0,30,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,30,trained,1.0,0.0,-4.108354,4.8283505,-0.048045143,0.2503841
0,32,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,32,trained,1.0,0.0,-4.1196203,4.885844,-0.16859028,0.29190397
0,34,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,34,trained,1.0,0.0,-4.100509,4.8383346,-0.066260315,0.2650807
0,36,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,36,trained,1.0,0.0,-4.135506,4.8621926,-0.14581606,0.28277567
0,38,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,38,trained,1.0,0.0,-4.1239843,4.853324,-0.100265406,0.28206193
0,40,initial,1.0,0.0,-5.0,3.2970076,3.2970076,3.2970076
0,40,trained,1.0,0.0,-4.139962,4.905492,-0.19534013,0.3149318
