,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,2,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,2,trained_10K,1.0,0.0,-4.15412,-0.9615545,-1.1637595,-1.411615,-1.702729,-2.0211408,-2.3402193,-2.6259155,-2.8389907,-2.9439337,-2.935116,-2.856323,-2.7845168,-2.7948575,-2.9307742,-3.1864254,-3.5023313,-3.7774286,-3.8957098,-3.7509964,-3.2540126,-2.388276,-1.4466512,-0.7261708,-0.27783498,-0.11705257,-0.24143358,-0.62164533,-1.2043575,-1.9307711,-2.7631085,-3.5570817,-3.9464357,-3.9604638,-3.746075,-3.3959885,-2.99442,-2.6264503,-2.3689742,-2.27493,-2.3565562,-2.5762331,-2.854971,-3.0994728,-3.2343946,-3.2266152,-3.0956173,-2.90594,-2.7412076,-2.6714978,-2.729223,-2.8899975,-3.0572531,-3.1060874,-2.9731245,-2.699943,-2.4314108,-2.3881161,-2.7389953,-2.9419134,-0.15914786
0,4,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,4,trained_10K,1.0,0.0,-4.162738,-0.9686555,-1.1682576,-1.4107693,-1.6945142,-2.006129,-2.321931,-2.6097336,-2.827661,-2.936045,-2.930666,-2.8575394,-2.7919247,-2.8059163,-2.941024,-3.1913393,-3.4993277,-3.7673259,-3.8826783,-3.7418275,-3.2565763,-2.3959067,-1.4567986,-0.7355764,-0.28780735,-0.12862788,-0.2527584,-0.6298266,-1.2061466,-1.9219162,-2.745631,-3.555161,-3.9556031,-3.9722116,-3.760101,-3.4115076,-3.009175,-2.63759,-2.3746026,-2.2749653,-2.352537,-2.570349,-2.8488524,-3.0931792,-3.2267568,-3.217107,-3.0856638,-2.8980386,-2.7360911,-2.6640384,-2.7055328,-2.8361154,-2.9865878,-3.0583043,-2.9556959,-2.669364,-2.3812532,-2.3828292,-2.7500947,-2.8542242,-0.15451176
0,6,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,6,trained_10K,1.0,0.0,-4.155125,-0.96140087,-1.1622959,-1.4078414,-1.6942334,-2.0069091,-2.3218095,-2.6069098,-2.8229468,-2.9319317,-2.9267986,-2.8522177,-2.7855303,-2.8008099,-2.9396665,-3.1946557,-3.5062637,-3.7755094,-3.8890586,-3.7400312,-3.2329814,-2.3632965,-1.4361827,-0.7237546,-0.27990276,-0.120199725,-0.24244556,-0.6184805,-1.1983519,-1.9281458,-2.7618654,-3.544503,-3.937544,-3.9546065,-3.7412832,-3.3909192,-2.9881194,-2.6192286,-2.3621714,-2.269528,-2.3527079,-2.5744581,-2.857428,-3.108713,-3.2500594,-3.2444808,-3.1105266,-2.914654,-2.7441463,-2.672447,-2.7289748,-2.8807685,-3.035729,-3.0844615,-2.956145,-2.668963,-2.3926725,-2.3746285,-2.720534,-2.8744118,-0.20333615
0,8,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,8,trained_10K,1.0,0.0,-4.150776,-0.9599042,-1.1646936,-1.4124315,-1.7019634,-2.0195808,-2.3399427,-2.6286159,-2.8432503,-2.9461355,-2.9343836,-2.8543777,-2.7827394,-2.7933156,-2.9287393,-3.1828823,-3.4963727,-3.7684965,-3.8835173,-3.736268,-3.243198,-2.3860624,-1.4524796,-0.7316428,-0.28047365,-0.11781732,-0.24102423,-0.62054443,-1.2025744,-1.9237237,-2.7435653,-3.5473266,-3.9497194,-3.970802,-3.7571137,-3.4030113,-2.994669,-2.6202767,-2.3597898,-2.2669013,-2.3524013,-2.5769672,-2.860336,-3.107793,-3.2433417,-3.2350156,-3.1038954,-2.9143162,-2.7489448,-2.6757903,-2.7219238,-2.8646066,-3.031227,-3.1109514,-2.9961426,-2.6807723,-2.3673773,-2.3483279,-2.6984885,-2.8645625,-0.115897045
0,10,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,10,trained_10K,1.0,0.0,-4.152098,-0.9597007,-1.1672447,-1.418859,-1.7114754,-2.0321176,-2.3569229,-2.6504734,-2.866215,-2.9635832,-2.9419107,-2.8526237,-2.7754204,-2.7841752,-2.92011,-3.176121,-3.493385,-3.773139,-3.901592,-3.7712014,-3.2827475,-2.4173028,-1.4705853,-0.73661447,-0.28341836,-0.1209323,-0.24251123,-0.6186942,-1.1999165,-1.9329685,-2.7752495,-3.5707011,-3.9593534,-3.9661155,-3.7427902,-3.3848639,-2.9783423,-2.6100388,-2.3568566,-2.2695074,-2.3577774,-2.5828922,-2.8655071,-3.111911,-3.2470105,-3.2387393,-3.1052368,-2.9068222,-2.7291114,-2.6556053,-2.7261438,-2.9005966,-3.0661778,-3.1018698,-2.9508574,-2.6505675,-2.376001,-2.3823538,-2.7454276,-2.7906518,-0.14346497
