,0,1,2,3,4,5,6,7,8,9,10
0,2,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,2,trained,1.0,0.0,-3.5472708,0.22293472,2.8199909,0.80485755,-4.9552126,-5.7654233,0.96552235
0,4,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,4,trained,1.0,0.0,-3.5420537,0.25298142,2.809848,0.8114548,-4.9145694,-5.7385874,0.9774399
0,6,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,6,trained,1.0,0.0,-3.5345201,0.27530217,2.8018553,0.8174498,-4.8670197,-5.666185,0.97330385
0,8,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,8,trained,1.0,0.0,-3.5355918,0.25851923,2.7991004,0.8126552,-4.915783,-5.742144,0.9590999
0,10,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,10,trained,1.0,0.0,-3.5558574,0.3404366,2.773377,0.8288614,-4.864551,-5.723581,0.97615004
0,12,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,12,trained,1.0,0.0,-3.5286727,0.23217225,2.821801,0.81739914,-4.932933,-5.739944,0.97760874
0,14,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,14,trained,1.0,0.0,-3.5148547,0.22545546,2.8289013,0.82594925,-4.956136,-5.7611656,0.9770566
0,16,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,16,trained,1.0,0.0,-3.5500515,0.29216647,2.801237,0.8352923,-4.9127617,-5.7469387,0.9682256
0,18,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,18,trained,1.0,0.0,-3.5747385,0.3133234,2.776706,0.83432585,-4.8743033,-5.7234287,0.9636123
0,20,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,20,trained,1.0,0.0,-3.5437992,0.21689005,2.8247647,0.7962686,-4.997953,-5.806953,0.9794382
0,22,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,22,trained,1.0,0.0,-3.5601015,0.32953396,2.7650557,0.83209604,-4.842098,-5.6699767,0.9713441
0,24,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,24,trained,1.0,0.0,-3.5620837,0.3145987,2.7765574,0.8309888,-4.8720117,-5.698331,0.9797095
0,26,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,26,trained,1.0,0.0,-3.539864,0.26935965,2.8174086,0.8075799,-4.936279,-5.763228,0.9897652
0,28,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,28,trained,1.0,0.0,-3.5443275,0.28972915,2.8028061,0.824055,-4.892008,-5.707725,0.9685147
0,30,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,30,trained,1.0,0.0,-3.5273786,0.24731658,2.8062086,0.8194582,-4.93476,-5.758985,0.9624298
0,32,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,32,trained,1.0,0.0,-3.5304124,0.21700186,2.8313909,0.790247,-4.960427,-5.77204,0.9677206
0,34,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,34,trained,1.0,0.0,-3.5285509,0.28147033,2.8010364,0.8215289,-4.9343157,-5.7794766,0.9707707
0,36,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,36,trained,1.0,0.0,-3.5480864,0.23592319,2.8141048,0.80917495,-4.939759,-5.758613,0.9579247
0,38,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,38,trained,1.0,0.0,-3.5437253,0.2795783,2.8027537,0.8169118,-4.9535394,-5.7761755,0.9698261
0,40,initial,1.0,0.0,-5.0,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328,1.4573328
0,40,trained,1.0,0.0,-3.5518463,0.29339343,2.8089097,0.8110036,-4.933818,-5.7627435,0.9791457
