,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,2,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,2,trained,1.1146007,-0.6992483,-3.191536,0.06335284,-2.7258222,-2.8503594,-0.7580681,1.3570732,0.9422986,-1.9801725,-4.675851,-5.462956,0.81024504
0,4,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,4,trained,1.1253525,-0.69960725,-3.188563,0.07619297,-2.7627742,-2.8687756,-0.7386497,1.3803047,0.93182576,-2.0219228,-4.6750035,-5.4366903,0.82327193
0,6,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,6,trained,1.1298445,-0.71439403,-3.1800435,0.07902835,-2.7009232,-2.8138435,-0.7302342,1.3660408,0.9472013,-1.9567664,-4.5939565,-5.3517056,0.8188505
0,8,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,8,trained,1.125008,-0.6857134,-3.1860466,0.0676066,-2.7380612,-2.8556144,-0.7533893,1.363266,0.9428656,-1.9821721,-4.6451154,-5.4188805,0.8067255
0,10,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,10,trained,1.12564,-0.70401496,-3.188074,0.07755772,-2.7236392,-2.838932,-0.74357575,1.3635743,0.94728994,-1.9674369,-4.635344,-5.4158487,0.81631535
0,12,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,12,trained,1.1281554,-0.71581966,-3.179669,0.07843122,-2.7178473,-2.840557,-0.74912965,1.372786,0.95340925,-1.9828373,-4.644491,-5.4176517,0.82559115
0,14,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,14,trained,1.1336644,-0.7082537,-3.1770356,0.08500946,-2.735762,-2.873391,-0.76882106,1.3784119,0.9699297,-1.9753219,-4.6556525,-5.430743,0.8235454
0,16,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,16,trained,1.1304737,-0.70476156,-3.1818419,0.07458479,-2.7357328,-2.8541193,-0.74483407,1.3807623,0.95834917,-1.9756863,-4.6462054,-5.4162097,0.81272817
0,18,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,18,trained,1.1256646,-0.70516914,-3.194839,0.06316496,-2.7009268,-2.8356552,-0.7578473,1.355082,0.95195055,-1.95999,-4.6378493,-5.422384,0.8069884
0,20,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,20,trained,1.1273,-0.686705,-3.1910722,0.074760765,-2.7571585,-2.8813746,-0.7556249,1.3785859,0.9404974,-2.0168397,-4.68798,-5.4547048,0.8167259
