,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,2,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,2,trained_10K,1.0,0.0,-3.7699125,0.12210453,-1.4330108,-3.3555694,-4.567315,-4.5130143,-2.8511004,-0.09680009,1.5255067,1.1408435,-1.3310894,-3.9143257,-4.8222275,-4.4682946,-2.9851522,-1.1521994,-0.6124034,-2.1716154,-4.486122,-5.099698,0.16835092
0,4,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,4,trained_10K,1.0,0.0,-3.770614,0.13141859,-1.4171199,-3.3574743,-4.587199,-4.552011,-2.9020245,-0.122024246,1.5283343,1.1490662,-1.3142188,-3.95873,-4.876141,-4.5159173,-3.0028138,-1.1325514,-0.58669263,-2.1747022,-4.509205,-5.1601,0.20126384
0,6,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,6,trained_10K,1.0,0.0,-3.7710283,0.12726991,-1.4250695,-3.3490217,-4.5626645,-4.5187926,-2.8504071,-0.09173109,1.5236164,1.1471322,-1.3266538,-3.8913834,-4.7936373,-4.445745,-2.9720469,-1.1476852,-0.61120373,-2.202662,-4.5618463,-5.169365,0.20032683
0,8,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,8,trained_10K,1.0,0.0,-3.7648506,0.12338959,-1.4530545,-3.3968396,-4.614108,-4.5713906,-2.9082885,-0.118281744,1.5332959,1.1512761,-1.338578,-3.9690473,-4.8850946,-4.5265,-3.0076945,-1.1261542,-0.6058358,-2.2370543,-4.5553303,-5.0713267,0.21779746
0,10,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,10,trained_10K,1.0,0.0,-3.7635322,0.12170953,-1.4651129,-3.4161541,-4.6423306,-4.6025167,-2.9180212,-0.12376981,1.5362213,1.1558703,-1.3453847,-3.9766116,-4.885782,-4.521256,-3.0109513,-1.1456124,-0.58945686,-2.1909468,-4.590397,-5.133405,0.21678846
0,12,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,12,trained_10K,1.0,0.0,-3.7561953,0.13167544,-1.4246662,-3.346303,-4.5663013,-4.5208344,-2.856805,-0.10757063,1.5385462,1.1594412,-1.3086854,-3.93097,-4.855608,-4.505549,-3.0115192,-1.1465379,-0.590159,-2.199967,-4.5686364,-5.1102467,0.16737327
0,14,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,14,trained_10K,1.0,0.0,-3.7677522,0.11516534,-1.4685998,-3.4272614,-4.652385,-4.6227193,-2.9563303,-0.13187103,1.5335543,1.1571333,-1.3576945,-3.9874134,-4.887178,-4.5244026,-3.0162187,-1.155585,-0.6101628,-2.201505,-4.5500293,-5.003786,0.23620094
0,16,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,16,trained_10K,1.0,0.0,-3.7635474,0.12021239,-1.4421461,-3.3776872,-4.606691,-4.5693808,-2.898948,-0.120082855,1.5304132,1.151058,-1.3467771,-3.9543686,-4.8606143,-4.502644,-3.0039253,-1.1503849,-0.5898623,-2.1428974,-4.4847207,-5.0285745,0.19309774
