,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,2,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,2,trained,0.98733383,-0.78576684,-3.7474518,0.2605671,-1.1360635,-2.1297197,-2.563313,-2.7806764,-2.8427603,-2.541712,-1.7048624,-0.61671525,0.1351454,0.2525211,-0.26867142,-1.2310181,-2.1181269,-2.3956702,-2.1026807,-1.7178333,-1.9157785,-2.332954,0.4929173
0,4,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,4,trained,0.98926926,-0.78693146,-3.7464695,0.2629781,-1.1076643,-2.1329014,-2.5752969,-2.7860742,-2.8421354,-2.5362952,-1.6867328,-0.5863067,0.15910873,0.2604875,-0.27975115,-1.2648728,-2.1472056,-2.394759,-2.0864606,-1.7086072,-1.9207958,-2.3049326,0.5009037
0,6,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,6,trained,0.9876252,-0.797432,-3.7447217,0.2666786,-1.1057307,-2.1114874,-2.5607169,-2.7762117,-2.8335862,-2.5338688,-1.6955231,-0.59875834,0.14971438,0.2620152,-0.26072803,-1.2348633,-2.1252718,-2.3823636,-2.084842,-1.7119353,-1.9163513,-2.269049,0.49718702
0,8,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,8,trained,0.9913257,-0.7786949,-3.741239,0.27404663,-1.1408304,-2.1341202,-2.5688574,-2.7817025,-2.8387985,-2.5343215,-1.6898358,-0.5932017,0.15227531,0.257973,-0.27249005,-1.2445269,-2.1268234,-2.3832147,-2.0829484,-1.7119057,-1.9235188,-2.3111777,0.4930202
0,10,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,10,trained,0.98619574,-0.78363883,-3.7526329,0.262418,-1.1129797,-2.1338117,-2.5699778,-2.7832491,-2.8435028,-2.54162,-1.69537,-0.59735084,0.14954446,0.2561733,-0.27508685,-1.2482622,-2.1321788,-2.3938627,-2.094971,-1.7177926,-1.9308019,-2.3158534,0.50039095
0,12,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,12,trained,0.9870595,-0.7998824,-3.7411203,0.26506105,-1.1135467,-2.1158528,-2.5566697,-2.769947,-2.8341353,-2.541907,-1.7047231,-0.6045646,0.15204619,0.2664823,-0.2618064,-1.238744,-2.1280074,-2.3878214,-2.0853312,-1.7036105,-1.9069922,-2.2942674,0.5000991
0,14,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,14,trained,0.9893389,-0.7923155,-3.7423747,0.27652624,-1.1288255,-2.1218412,-2.55854,-2.7736542,-2.8399062,-2.5507712,-1.7159668,-0.6107067,0.15412864,0.27531543,-0.24975073,-1.2284701,-2.1306028,-2.3960557,-2.0857332,-1.694653,-1.9115052,-2.3297536,0.50866365
0,16,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,16,trained,0.9816878,-0.78780156,-3.7524266,0.2675277,-1.1126943,-2.1427186,-2.5843732,-2.7922325,-2.8446753,-2.5394661,-1.6918443,-0.59048474,0.15757783,0.26648057,-0.26125193,-1.2377659,-2.1246252,-2.3828871,-2.0858617,-1.7148614,-1.922438,-2.2890546,0.48845744
0,18,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,18,trained,0.986566,-0.7890322,-3.754754,0.2607214,-1.1463766,-2.1227279,-2.5585403,-2.7731905,-2.8384264,-2.5502565,-1.7172652,-0.6121542,0.13946265,0.2536288,-0.2636932,-1.2374864,-2.1360424,-2.3941348,-2.0967743,-1.7188797,-1.9256526,-2.3234506,0.48427916
0,20,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,20,trained,0.9864397,-0.7802513,-3.7484112,0.257809,-1.1121639,-2.121596,-2.5749605,-2.7981808,-2.8573046,-2.5468814,-1.6957837,-0.5976187,0.15187183,0.2598473,-0.27133027,-1.2408384,-2.1246204,-2.3901865,-2.0912917,-1.7103806,-1.9152427,-2.310975,0.49698415
0,22,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,22,trained,0.9840951,-0.78755695,-3.747022,0.2648894,-1.1147946,-2.1196053,-2.5602078,-2.7774107,-2.8417606,-2.5452,-1.7011791,-0.5962354,0.15148413,0.25783443,-0.27104977,-1.2493024,-2.137223,-2.3889096,-2.0906782,-1.7266678,-1.9370226,-2.264376,0.49520746
0,24,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,24,trained,0.9839433,-0.79042566,-3.7523236,0.26078838,-1.1115222,-2.1180475,-2.5664945,-2.7874577,-2.8493123,-2.5471277,-1.7032348,-0.60636526,0.14360169,0.25635532,-0.26826158,-1.2395732,-2.1307628,-2.4015176,-2.10636,-1.7226082,-1.9162546,-2.305695,0.49989355
0,26,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
0,26,trained,0.9871082,-0.7904312,-3.747055,0.27310807,-1.1166977,-2.1376595,-2.5757434,-2.7900078,-2.845661,-2.5347176,-1.6793531,-0.5812384,0.15612781,0.2547227,-0.28161094,-1.2653289,-2.151783,-2.4002116,-2.0912902,-1.7041821,-1.9082,-2.310319,0.49538478
0,28,initial,1.0,0.0,-5.0,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213,-0.43275213
