,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,2,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,2,trained_10K,1.0,0.0,-4.0043316,-0.23422694,-0.7508691,-1.3931919,-2.1726944,-2.9921505,-3.760252,-4.3331885,-4.433328,-3.7488859,-2.0994406,-0.22844903,0.8118593,0.82379085,-0.16536912,-2.0613477,-3.8572543,-4.5237255,-4.416092,-3.69079,-2.580223,-1.5685248,-1.2060108,-1.7094328,-2.7317772,-3.4969394,-3.3009567,-2.1649892,-1.453427,-2.16828,-0.37394238
0,4,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,4,trained_10K,1.0,0.0,-4.012768,-0.23888367,-0.74673134,-1.3841767,-2.1669424,-2.984819,-3.7568173,-4.3401594,-4.4520335,-3.77974,-2.1374125,-0.25322166,0.80416965,0.82223666,-0.16802388,-2.0507545,-3.8903008,-4.573139,-4.4676194,-3.7322052,-2.597311,-1.5584884,-1.1873609,-1.7036566,-2.7259755,-3.4799888,-3.3028026,-2.199172,-1.3874462,-2.0265138,-0.36935815
0,6,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,6,trained_10K,1.0,0.0,-4.00435,-0.22951338,-0.74017537,-1.3822643,-2.16823,-2.989247,-3.7548838,-4.3249426,-4.42577,-3.744245,-2.077249,-0.2208039,0.8098257,0.8243434,-0.15383388,-2.0528824,-3.8321786,-4.498084,-4.396232,-3.6766334,-2.5683084,-1.5578685,-1.2007295,-1.7190062,-2.757891,-3.5254796,-3.3186626,-2.1527338,-1.3899912,-2.157346,-0.38057163
0,8,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,8,trained_10K,1.0,0.0,-3.998734,-0.23111047,-0.7489487,-1.3941762,-2.1771567,-2.9893782,-3.755026,-4.332529,-4.4385357,-3.7573652,-2.112787,-0.23571174,0.81627464,0.83272547,-0.16038884,-2.045285,-3.8797727,-4.5707827,-4.469714,-3.732687,-2.589066,-1.5457189,-1.1837393,-1.7204508,-2.7769177,-3.5466964,-3.3469722,-2.1974177,-1.3892584,-2.0245628,-0.35676777
0,10,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,10,trained_10K,1.0,0.0,-4.002252,-0.2344537,-0.75526917,-1.4039664,-2.1828327,-2.9830058,-3.7420015,-4.325089,-4.445322,-3.774441,-2.1136925,-0.24500412,0.8121258,0.8310407,-0.16184084,-2.0608895,-3.883803,-4.5635633,-4.453906,-3.7151403,-2.582165,-1.5530838,-1.190191,-1.7116722,-2.7580822,-3.5333939,-3.3116362,-2.133823,-1.406813,-2.1606395,-0.3456012
0,12,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,12,trained_10K,1.0,0.0,-3.9924688,-0.22550946,-0.7432894,-1.3799787,-2.1544678,-2.9770272,-3.7498882,-4.3280125,-4.4329715,-3.7465084,-2.107297,-0.24145629,0.8228139,0.8437904,-0.1506059,-2.0393693,-3.8588328,-4.5570884,-4.4598656,-3.7331264,-2.6038852,-1.5604572,-1.1784257,-1.6965176,-2.7479062,-3.5199828,-3.30934,-2.1633804,-1.4361644,-2.1538622,-0.3500836
0,14,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,14,trained_10K,1.0,0.0,-4.0039387,-0.24227038,-0.763861,-1.4053378,-2.1832442,-2.984893,-3.746906,-4.3347883,-4.46072,-3.798625,-2.1367095,-0.24317034,0.8089911,0.8275523,-0.16620104,-2.0756278,-3.8954928,-4.5534616,-4.434473,-3.6958306,-2.573686,-1.5652186,-1.2167157,-1.7313522,-2.7510862,-3.5055602,-3.2911086,-2.1345158,-1.4164901,-2.1470037,-0.33049583
0,16,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,16,trained_10K,1.0,0.0,-4.0015774,-0.23656192,-0.75590414,-1.3956568,-2.1749058,-2.9906318,-3.7544243,-4.332934,-4.4489946,-3.7776911,-2.129361,-0.24907382,0.8081064,0.8287587,-0.163038,-2.0671387,-3.8791728,-4.5531306,-4.446967,-3.7176325,-2.5939722,-1.5665995,-1.194134,-1.697537,-2.720168,-3.4850495,-3.2911015,-2.1596715,-1.4136422,-2.1160002,-0.3778857
0,18,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
