,0,1,2,3,4,5
0,2,initial,1.0,0.0,-5.0,9.999954
0,2,trained,0.7347002,-1.0792459,-4.1168523,6.23038
0,4,initial,1.0,0.0,-5.0,9.999954
0,4,trained,0.70834833,-1.0976382,-4.2106533,6.3393764
0,6,initial,1.0,0.0,-5.0,9.999954
0,6,trained,0.72322994,-1.1116115,-4.1847343,6.3326993
0,8,initial,1.0,0.0,-5.0,9.999954
0,8,trained,0.7176775,-1.1029446,-4.1842184,6.316875
0,10,initial,1.0,0.0,-5.0,9.999954
0,10,trained,0.70375,-1.116329,-4.2373185,6.3875484
0,12,initial,1.0,0.0,-5.0,9.999954
0,12,trained,0.73709947,-1.0864116,-4.139938,6.274395
0,14,initial,1.0,0.0,-5.0,9.999954
0,14,trained,0.75292945,-1.0922698,-4.0779223,6.2241383
0,16,initial,1.0,0.0,-5.0,9.999954
0,16,trained,0.754344,-1.0916381,-4.1480775,6.2795377
0,18,initial,1.0,0.0,-5.0,9.999954
0,18,trained,0.7399949,-1.0873922,-4.1929317,6.305967
0,20,initial,1.0,0.0,-5.0,9.999954
0,20,trained,0.7422128,-1.0724353,-4.1498647,6.2697864
0,22,initial,1.0,0.0,-5.0,9.999954
0,22,trained,0.72818536,-1.0983859,-4.1927433,6.323741
0,24,initial,1.0,0.0,-5.0,9.999954
0,24,trained,0.7328531,-1.0817541,-4.1620264,6.2896776
0,26,initial,1.0,0.0,-5.0,9.999954
0,26,trained,0.7292495,-1.0942718,-4.1839323,6.3335104
0,28,initial,1.0,0.0,-5.0,9.999954
0,28,trained,0.74338716,-1.0926338,-4.1195226,6.2546306
0,30,initial,1.0,0.0,-5.0,9.999954
0,30,trained,0.70568275,-1.113657,-4.188538,6.322163
0,32,initial,1.0,0.0,-5.0,9.999954
0,32,trained,0.7510925,-1.0831203,-4.1005735,6.2294345
0,34,initial,1.0,0.0,-5.0,9.999954
0,34,trained,0.69310635,-1.1232408,-4.2099953,6.365833
0,36,initial,1.0,0.0,-5.0,9.999954
0,36,trained,0.75581056,-1.0711708,-4.1375546,6.24722
0,38,initial,1.0,0.0,-5.0,9.999954
0,38,trained,0.7356917,-1.0890867,-4.1516705,6.278479
0,40,initial,1.0,0.0,-5.0,9.999954
0,40,trained,0.73317087,-1.0973077,-4.156866,6.29109
