,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,2,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,2,trained,1.0,0.0,-3.1897302,-0.58928007,-2.4923573,0.53970116,2.2046604,-0.23489352,-3.747058,-4.165705,-2.5496874,-0.41168657,0.4836106
0,4,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,4,trained,1.0,0.0,-3.175035,-0.58708316,-2.4778757,0.55264354,2.213494,-0.23268875,-3.7112823,-4.115537,-2.508016,-0.41165948,0.50235075
0,6,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,6,trained,1.0,0.0,-3.1834388,-0.57267296,-2.4559681,0.5505527,2.196909,-0.23657915,-3.6767073,-4.070459,-2.4953732,-0.43431032,0.51857024
0,8,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,8,trained,1.0,0.0,-3.1822398,-0.57329845,-2.4908752,0.5444801,2.1989317,-0.23034796,-3.714993,-4.1252103,-2.5332315,-0.4314598,0.48989198
0,10,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,10,trained,1.0,0.0,-3.1869524,-0.55129695,-2.4087334,0.55118644,2.1920044,-0.20965485,-3.6807957,-4.1334248,-2.5604775,-0.42249933,0.5209931
0,12,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,12,trained,1.0,0.0,-3.17551,-0.56973165,-2.5162225,0.54007536,2.2199445,-0.2343186,-3.7297294,-4.13453,-2.5246933,-0.40346977,0.49478027
0,14,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,14,trained,1.0,0.0,-3.1709716,-0.56216747,-2.5140114,0.5376203,2.2244415,-0.21604654,-3.7329197,-4.145853,-2.5110803,-0.41284093,0.5053192
0,16,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,16,trained,1.0,0.0,-3.1836295,-0.57128996,-2.4960985,0.5352294,2.2327166,-0.21770926,-3.726086,-4.154844,-2.5275812,-0.42432147,0.5000495
