,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,2,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,2,trained_10K,1.0,0.0,-4.1317515,-0.77700454,-1.0442939,-1.3710425,-1.7329713,-2.0875962,-2.3870726,-2.5856187,-2.6657178,-2.6818087,-2.7390513,-2.9204931,-3.2354736,-3.6050587,-3.8837223,-3.9080443,-3.5353794,-2.6692963,-1.5096049,-0.57076544,-0.012590937,0.14253421,-0.09703722,-0.68440264,-1.5457796,-2.6180463,-3.6339805,-4.0773754,-4.074048,-3.783257,-3.3108716,-2.7745843,-2.3082156,-2.0357563,-2.029616,-2.273673,-2.6600466,-3.0303526,-3.2392223,-3.2139637,-2.98755,-2.681764,-2.4531674,-2.418704,-2.5568924,-2.7003553,-2.691851,-2.585652,-2.6447418,-2.812288,-0.058419343
0,4,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,4,trained_10K,1.0,0.0,-4.1417346,-0.78479385,-1.0470825,-1.3656889,-1.7196472,-2.0719,-2.3765311,-2.5812736,-2.6647546,-2.6852353,-2.7472346,-2.9301152,-3.2416036,-3.6047575,-3.878499,-3.903363,-3.5393863,-2.6842096,-1.524415,-0.5835133,-0.022550942,0.132662,-0.10619151,-0.6905826,-1.5443622,-2.6071086,-3.6420214,-4.0938377,-4.0909204,-3.799188,-3.323966,-2.78263,-2.310423,-2.0338078,-2.0269945,-2.273232,-2.6602921,-3.0253413,-3.2250977,-3.1937582,-2.9693892,-2.6733367,-2.4478238,-2.3907592,-2.5021632,-2.6466599,-2.633213,-2.5163772,-2.6460476,-2.8211303,-0.059718713
0,6,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,6,trained_10K,1.0,0.0,-4.13324,-0.7767681,-1.040641,-1.3620623,-1.7173584,-2.0680013,-2.3692598,-2.573924,-2.660252,-2.6823502,-2.745861,-2.9318683,-3.246929,-3.6113122,-3.8824944,-3.9012783,-3.5224562,-2.6425729,-1.4921659,-0.5654679,-0.014462436,0.13884512,-0.09720869,-0.6787669,-1.5410095,-2.6158626,-3.6181662,-4.0649314,-4.0638027,-3.774605,-3.3023224,-2.7653348,-2.2997925,-2.0302694,-2.0277224,-2.275732,-2.6670167,-3.0413134,-3.2502928,-3.222013,-2.9927404,-2.6886728,-2.464409,-2.422209,-2.5358405,-2.6566951,-2.6405432,-2.5379555,-2.619845,-2.727467,-0.11510238
0,8,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,8,trained_10K,1.0,0.0,-4.1296935,-0.7766811,-1.04417,-1.3681357,-1.7275223,-2.0833623,-2.3876202,-2.588649,-2.6674688,-2.6830537,-2.7410433,-2.922503,-3.23542,-3.600905,-3.8744369,-3.8936172,-3.5187066,-2.6609488,-1.5105577,-0.57533544,-0.014976749,0.14179601,-0.09660814,-0.6831787,-1.5405326,-2.5974782,-3.6262455,-4.085498,-4.088315,-3.796123,-3.3167393,-2.771281,-2.2991002,-2.0274696,-2.0271046,-2.2781725,-2.6682904,-3.0353162,-3.236935,-3.2088554,-2.9874408,-2.6915305,-2.4691586,-2.4233632,-2.5408437,-2.6714041,-2.6494384,-2.5263946,-2.5983112,-2.736434,-0.017845027
0,10,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,10,trained_10K,1.0,0.0,-4.1309686,-0.7768338,-1.0477338,-1.3757513,-1.7393439,-2.101095,-2.410376,-2.6088283,-2.6765335,-2.6789017,-2.7281072,-2.9070237,-3.22243,-3.5941854,-3.8783598,-3.9136505,-3.5530725,-2.6873457,-1.5323476,-0.5831499,-0.018278657,0.13958839,-0.096453324,-0.68051314,-1.5450461,-2.6244266,-3.6449616,-4.092098,-4.082864,-3.7827654,-3.300253,-2.757234,-2.2914987,-2.0262365,-2.0302033,-2.2836068,-2.6738765,-3.040408,-3.2432365,-3.2152972,-2.9847848,-2.6724737,-2.4477592,-2.4210887,-2.5516117,-2.6809168,-2.654929,-2.532919,-2.6212199,-2.7573137,-0.034403156
0,12,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,12,trained_10K,1.0,0.0,-4.1352243,-0.7803261,-1.0464313,-1.3707,-1.727955,-2.077834,-2.3750696,-2.5758855,-2.6617675,-2.68402,-2.7451704,-2.926784,-3.2381902,-3.6021724,-3.875468,-3.895052,-3.517846,-2.6623352,-1.5278107,-0.5838121,-0.017661707,0.14183031,-0.09405635,-0.6778472,-1.5373468,-2.5974102,-3.6072023,-4.076071,-4.084267,-3.798014,-3.326634,-2.7889614,-2.320061,-2.0443242,-2.0336833,-2.272697,-2.6553626,-3.025243,-3.2382202,-3.2200549,-2.998506,-2.6926436,-2.4586866,-2.4141092,-2.5505102,-2.6948602,-2.7006774,-2.6217241,-2.6666245,-2.7398129,-0.023070622
0,14,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,14,trained_10K,1.0,0.0,-4.132283,-0.7814627,-1.0556662,-1.3841715,-1.7442122,-2.0982134,-2.401449,-2.6010776,-2.6730542,-2.6800375,-2.7334294,-2.9152737,-3.231816,-3.6026893,-3.8837698,-3.9135025,-3.5465577,-2.678463,-1.5166593,-0.58096945,-0.021941077,0.13487832,-0.10219623,-0.68729955,-1.5495477,-2.6190546,-3.6443853,-4.0871763,-4.076403,-3.7788105,-3.3018281,-2.7658246,-2.306498,-2.0451446,-2.0484002,-2.2955601,-2.6764386,-3.034639,-3.2323215,-3.202538,-2.9796214,-2.6882632,-2.4776607,-2.440166,-2.5476408,-2.667377,-2.680904,-2.607099,-2.6324575,-2.6475646,0.039321404
0,16,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,16,trained_10K,1.0,0.0,-4.1345463,-0.78219193,-1.0522461,-1.376609,-1.7338628,-2.0861344,-2.3882763,-2.5917995,-2.6737487,-2.6899176,-2.7473214,-2.9283395,-3.2416613,-3.609473,-3.888735,-3.9167047,-3.5465736,-2.6852098,-1.5297283,-0.5871256,-0.024285126,0.13474959,-0.10071108,-0.6857357,-1.5510709,-2.6220486,-3.6429029,-4.0927377,-4.08792,-3.7930875,-3.3157156,-2.7758365,-2.3092163,-2.038634,-2.0341494,-2.2783425,-2.6602826,-3.0203943,-3.2199235,-3.194139,-2.9766462,-2.6861897,-2.4705687,-2.423797,-2.5183792,-2.6386068,-2.6698048,-2.626634,-2.705174,-2.743591,-0.060003094
0,18,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
