,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,2,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,2,trained,1.0,0.0,-4.0017605,-0.5524888,-0.8076552,-1.256999,-1.7844629,-2.25273,-2.5969486,-2.745251,-2.6851244,-2.6493716,-2.7082427,-2.804706,-2.827093,-2.669858,-2.2856927,-1.7341174,-1.1758072,-0.75682914,-0.54088926,-0.54026836,-0.73544466,-1.0811696,-1.515063,-1.9725206,-2.404053,-2.7844923,-3.0859518,-3.2218945,-3.1667473,-3.0085232,-2.8405113,-2.726676,-2.6986468,-2.7557127,-2.8687112,-2.9900105,-3.069286,-3.0713358,-2.9898202,-2.8496482,-2.6950378,-2.5687277,-2.4932506,-2.463537,-2.4559495,-2.451027,-2.4403565,-2.367519,-2.0181282,-0.7963629,0.97186905
0,4,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,4,trained,1.0,0.0,-4.006446,-0.5591849,-0.81845707,-1.2764584,-1.8137245,-2.2673929,-2.578548,-2.7475092,-2.6964629,-2.6601334,-2.71647,-2.8118443,-2.837876,-2.6894257,-2.3090563,-1.7435677,-1.1763371,-0.76185304,-0.5511826,-0.5524647,-0.74638623,-1.0885788,-1.5177813,-1.9712449,-2.4028547,-2.7920237,-3.1071272,-3.240679,-3.1750605,-3.0131998,-2.8472476,-2.7373009,-2.7123199,-2.7704768,-2.8827574,-3.0023527,-3.079482,-3.0787191,-2.9939897,-2.8527946,-2.7029977,-2.5873544,-2.5214949,-2.4897802,-2.462098,-2.42118,-2.375306,-2.3126879,-2.0788076,-0.86440945,0.8633658
0,6,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,6,trained,1.0,0.0,-3.9941564,-0.54458433,-0.8013888,-1.2570176,-1.7946725,-2.2534125,-2.5683186,-2.731792,-2.6830688,-2.6450992,-2.6978416,-2.7903085,-2.8153572,-2.668809,-2.292485,-1.727778,-1.1633307,-0.7510729,-0.5406665,-0.54096466,-0.733128,-1.0732895,-1.50068,-1.9528414,-2.3845654,-2.7782414,-3.098588,-3.2315178,-3.1655421,-3.0023472,-2.832265,-2.7162395,-2.686012,-2.7427514,-2.8588374,-2.9864666,-3.0731883,-3.0811093,-3.0026057,-2.863173,-2.7074058,-2.5764425,-2.4899893,-2.441056,-2.4086034,-2.3813818,-2.3587697,-2.3017824,-2.070845,-0.8347006,0.9138609
0,8,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,8,trained,1.0,0.0,-3.99734,-0.54674196,-0.80239904,-1.2561401,-1.7987827,-2.2705073,-2.5893054,-2.7492676,-2.685927,-2.650055,-2.7100217,-2.808906,-2.8367887,-2.6876168,-2.3037822,-1.7347015,-1.1648538,-0.74768037,-0.53644556,-0.5390695,-0.73522335,-1.0797714,-1.51082,-1.9650576,-2.3965857,-2.7855325,-3.0988343,-3.2285564,-3.1594906,-2.9964352,-2.830833,-2.721268,-2.6961095,-2.7542834,-2.8681223,-2.99177,-3.0752966,-3.082102,-3.0040853,-2.8657866,-2.711898,-2.5845215,-2.50458,-2.4658687,-2.4441319,-2.4169238,-2.3740587,-2.2936165,-2.0205986,-0.8371843,0.8761498
0,10,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,10,trained,1.0,0.0,-4.0036364,-0.5538278,-0.8084364,-1.259257,-1.7947717,-2.2689967,-2.5868692,-2.7344413,-2.684365,-2.649841,-2.70958,-2.809158,-2.8366072,-2.6841443,-2.2976856,-1.735983,-1.1757238,-0.759066,-0.54434156,-0.5430181,-0.73582834,-1.0782977,-1.5089241,-1.9640772,-2.3960786,-2.7816904,-3.0898058,-3.2284,-3.172183,-3.012372,-2.8424425,-2.7264514,-2.697674,-2.7575986,-2.8778317,-3.008766,-3.095725,-3.0988872,-3.0097768,-2.8561018,-2.6890981,-2.557117,-2.4818058,-2.4523976,-2.4415324,-2.4296896,-2.410433,-2.3470325,-2.045322,-0.8507541,0.95415443
