,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,2,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,2,trained,1.0,0.0,-4.1513004,-2.111181,-2.1071534,-2.104123,-2.1075768,-2.1239638,-2.1591482,-2.2173476,-2.3005602,-2.4084496,-2.5383947,-2.6858175,-2.8447065,-3.0082161,-3.1693332,-3.3214555,-3.4589164,-3.5773742,-3.6741233,-3.74824,-3.8005764,-3.8339374,-3.853084,-3.8637486,-3.8705564,-3.8755627,-3.8786955,-3.8794715,-3.878491,-3.877419,-3.8779922,-3.881166,-3.8868928,-3.8943014,-3.9020731,-3.9086995,-3.9128106,-3.913294,-3.9094324,-3.9009206,-3.8878644,-3.870703,-3.8501058,-3.8268478,-3.8017051,-3.775298,-3.7480166,-3.7199347,-3.6908138,-3.6600602,-3.626785,-3.589887,-3.5481367,-3.5002785,-3.4452047,-3.3820577,-3.310439,-3.2304838,-3.1430688,-3.0498126,-2.9529948,-2.8552527,-2.7592683,-2.667478,-2.581961,-2.504424,-2.4362004,-2.3783758,-2.3317273,-2.2967947,-2.273859,-2.2629604,-2.2638996,-2.2762556,-2.299396,-2.3325179,-2.3746533,-2.4247193,-2.4815564,-2.5439496,-2.6106677,-2.6805127,-2.7523265,-2.825031,-2.8976545,-2.969305,-3.039236,-3.1068141,-3.1715307,-3.232996,-3.290962,-3.34529,-3.3959825,-3.443154,-3.4870567,-3.528049,-3.5666215,-3.603352,-3.638893,-3.673915,-3.709042,-3.7447567,-3.781277,-3.8184931,-3.8559265,-3.892851,-3.928485,-3.9622004,-3.9937043,-4.0230093,-4.0503716,-4.0761366,-4.100654,-4.1241894,-4.1468596,-4.1686826,-4.1895623,-4.2093134,-4.2277303,-4.244603,-4.2597723,-4.2731214,-4.284654,-4.2944584,-4.302679,-4.309589,-4.3154106,-4.3204126,-4.3248057,-4.328743,-4.332242,-4.3352523,-4.33768,-4.3393116,-4.339993,-4.3395185,-4.3377957,-4.3347774,-4.3304954,-4.3250146,-4.3184905,-4.3110948,-4.303033,-4.2945666,-4.2859077,-4.277321,-4.269002,-4.261063,-4.2534547,-4.2460165,-4.238406,-4.2302175,-4.220958,-4.210175,-4.1974807,-4.182713,-4.165895,-4.1473594,-4.127603,-4.1072793,-4.087256,-4.0685186,-4.0519767,-4.038271,-4.027582,-4.0194597,-4.0128274,-4.006095,-3.9975207,-3.985697,-3.9699395,-3.9505463,-3.9285712,-3.9053915,-3.8822975,-3.860243,-3.839673,-3.8201435,-3.7998548,-3.7752113,-3.7412426,-3.6929572,-3.6272526,-3.5453174,-3.4549146,-3.3703759,-3.3069742,-3.2645745,-3.204123,-3.062867,-2.8921714,-2.77296,-2.6623166,-2.520293,-2.338404,-2.0822895,-1.7802831,-1.3678976,-0.78266966,-0.15042588,0.4449647
0,4,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,4,trained,1.0,0.0,-4.1534886,-2.1156204,-2.111456,-2.1089046,-2.1135356,-2.131371,-2.1678708,-2.2272263,-2.3116965,-2.4211457,-2.552971,-2.7024217,-2.863105,-3.0277514,-3.1889467,-3.3398201,-3.4745882,-3.5889707,-3.6805315,-3.7490041,-3.7964435,-3.8270104,-3.8461637,-3.8595269,-3.8716464,-3.884104,-3.8945594,-3.8999593,-3.9003344,-3.8981822,-3.896355,-3.8967388,-3.8999424,-3.9055128,-3.9122357,-3.918557,-3.9228666,-3.9237783,-3.9202542,-3.9117463,-3.8981683,-3.879867,-3.8575237,-3.832019,-3.8043196,-3.7752688,-3.7455306,-3.7154524,-3.6850007,-3.65374,-3.620862,-3.5852203,-3.545436,-3.5000372,-3.4476106,-3.386996,-3.3175547,-3.2393303,-3.1532228,-3.0609233,-2.9647973,-2.867488,-2.7716336,-2.6796124,-2.5934768,-2.514972,-2.4455366,-2.3863685,-2.3384058,-2.3023229,-2.2784986,-2.267052,-2.267823,-2.2803755,-2.3040648,-2.3380213,-2.3812056,-2.4324648,-2.4905338,-2.554114,-2.6218815,-2.692543,-2.76486,-2.837711,-2.9100456,-2.9809577,-3.04971,-3.1156795,-3.1784198,-3.2376397,-3.2931876,-3.3450763,-3.3934417,-3.4385502,-3.4807782,-3.5205934,-3.5585582,-3.5952654,-3.6313872,-3.667543,-3.704306,-3.7420716,-3.7809842,-3.8207967,-3.8609262,-3.9004989,-3.9385962,-3.9744456,-4.00761,-4.0379844,-4.0657754,-4.0913286,-4.1150303,-4.1372776,-4.158352,-4.1785307,-4.1979284,-4.2166343,-4.234615,-4.25181,-4.268074,-4.283215,-4.2969995,-4.309221,-4.3196516,-4.328123,-4.3345604,-4.3389206,-4.341326,-4.3419423,-4.341084,-4.3390837,-4.336335,-4.333215,-4.33008,-4.3272314,-4.3248277,-4.3229203,-4.321433,-4.3201604,-4.318746,-4.316783,-4.313828,-4.309498,-4.3034954,-4.2957063,-4.286236,-4.2754226,-4.263799,-4.2519245,-4.2402525,-4.228974,-4.217929,-4.2067294,-4.1949654,-4.1823883,-4.1690965,-4.155506,-4.142135,-4.1293106,-4.1169724,-4.104599,-4.0914874,-4.0769787,-4.0606685,-4.042577,-4.0231423,-4.0030403,-3.9831018,-3.9640014,-3.9462185,-3.9299405,-3.9151075,-3.9012206,-3.887108,-3.8708045,-3.8498838,-3.8223321,-3.7872038,-3.7446046,-3.6952984,-3.6408138,-3.583808,-3.5279067,-3.4772518,-3.435302,-3.4024656,-3.3694162,-3.297496,-3.1079748,-2.865979,-2.7424726,-2.6894815,-2.6210878,-2.4744098,-2.219748,-1.8546215,-1.2923163,-0.6688939,0.013938527,0.5071089
0,6,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,6,trained,1.0,0.0,-4.142283,-2.1050339,-2.101116,-2.0985713,-2.1025238,-2.1188684,-2.153313,-2.2103999,-2.2927332,-2.4004474,-2.5311685,-2.680217,-2.8411658,-3.0065224,-3.168567,-3.320109,-3.4551804,-3.569581,-3.6612432,-3.7303083,-3.7790291,-3.811459,-3.8327632,-3.8480306,-3.860766,-3.8720984,-3.881157,-3.8864248,-3.887496,-3.8857572,-3.883519,-3.8826404,-3.8839183,-3.8871906,-3.8916478,-3.8961189,-3.8993683,-3.9002473,-3.8978064,-3.8914154,-3.8807747,-3.8659112,-3.847144,-3.8250213,-3.8002002,-3.773343,-3.7449894,-3.715471,-3.6848166,-3.6526859,-3.6184144,-3.5810149,-3.5392542,-3.4917803,-3.4372733,-3.374649,-3.3032897,-3.2233002,-3.1356406,-3.042146,-2.9452488,-2.8476868,-2.752123,-2.6609385,-2.5761225,-2.4993055,-2.4317648,-2.3745382,-2.328374,-2.2937818,-2.2710152,-2.260121,-2.2608712,-2.2728453,-2.295431,-2.3278453,-2.3691506,-2.4183042,-2.47419,-2.5356386,-2.6014526,-2.6704552,-2.7415006,-2.813518,-2.8854988,-2.956555,-3.0259154,-3.0929408,-3.1571257,-3.2180998,-3.2756402,-3.3296616,-3.3802085,-3.4274445,-3.4716625,-3.513263,-3.552736,-3.5906572,-3.627654,-3.66436,-3.701326,-3.738953,-3.7773507,-3.8162882,-3.855177,-3.8931973,-3.9295216,-3.9635165,-3.994896,-4.0236964,-4.050214,-4.074815,-4.097913,-4.119818,-4.14077,-4.1608596,-4.180108,-4.1984487,-4.215762,-4.23189,-4.2467155,-4.2601013,-4.2719855,-4.282336,-4.291168,-4.2985334,-4.3045244,-4.3092484,-4.312866,-4.31554,-4.3174934,-4.3189526,-4.3201127,-4.321171,-4.3222284,-4.3232913,-4.324249,-4.324911,-4.324974,-4.324152,-4.322114,-4.318637,-4.313572,-4.306918,-4.298756,-4.289293,-4.278739,-4.267363,-4.2553883,-4.2430134,-4.2303476,-4.2175,-4.204508,-4.1913986,-4.1782246,-4.1649604,-4.1516128,-4.138221,-4.124884,-4.111705,-4.098763,-4.086058,-4.0734687,-4.060817,-4.047835,-4.0342364,-4.0195003,-4.003075,-3.9843898,-3.9630468,-3.939048,-3.9129553,-3.8859372,-3.8595111,-3.8350072,-3.8129172,-3.7922719,-3.7702932,-3.7430093,-3.706864,-3.6605408,-3.605953,-3.5475345,-3.4901333,-3.437279,-3.3906562,-3.3493817,-3.3061585,-3.233434,-3.080649,-2.8697686,-2.7357833,-2.685515,-2.650358,-2.5444448,-2.2686937,-1.9250124,-1.4245571,-0.7726954,0.032210037,0.7719854
0,8,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,8,trained,1.0,0.0,-4.1473684,-2.1079667,-2.103984,-2.1014593,-2.10571,-2.1227145,-2.1580513,-2.2159483,-2.298641,-2.4060519,-2.5357783,-2.6833751,-2.8428936,-3.007467,-3.1699772,-3.3235302,-3.4617305,-3.5792215,-3.672406,-3.7404652,-3.7857587,-3.8136044,-3.8312395,-3.845999,-3.8622518,-3.87897,-3.8917208,-3.897556,-3.8976467,-3.8957427,-3.8951335,-3.8974612,-3.902804,-3.9101813,-3.9180923,-3.9248161,-3.9287374,-3.9285393,-3.9232996,-3.9125993,-3.896513,-3.8755615,-3.8506074,-3.8227394,-3.7931125,-3.7627444,-3.7324107,-3.7024999,-3.6729295,-3.643138,-3.6120977,-3.5784228,-3.5404677,-3.4965227,-3.4449687,-3.384553,-3.3145325,-3.2349682,-3.1468043,-3.051956,-2.9530873,-2.8532643,-2.7554889,-2.6624048,-2.576181,-2.4984734,-2.4305537,-2.3733482,-2.3275263,-2.2934833,-2.2713966,-2.2612243,-2.2627008,-2.2753737,-2.2986212,-2.3316495,-2.37355,-2.4232922,-2.479788,-2.541882,-2.6084116,-2.678212,-2.7501452,-2.8231258,-2.896138,-2.9682548,-3.0386376,-3.1065586,-3.171423,-3.2327797,-3.2902994,-3.343836,-3.3934155,-3.4392054,-3.4815824,-3.521048,-3.5582728,-3.594013,-3.6291075,-3.6643455,-3.7004123,-3.7377255,-3.7763152,-3.8157778,-3.8553119,-3.8939476,-3.930813,-3.9653,-3.9971802,-4.0264974,-4.053521,-4.078574,-4.101998,-4.12407,-4.14496,-4.164813,-4.18363,-4.201422,-4.2181277,-4.233726,-4.248169,-4.26146,-4.27358,-4.2846093,-4.2945747,-4.3035126,-4.311492,-4.3185363,-4.324625,-4.329777,-4.333977,-4.337193,-4.339435,-4.3407264,-4.3410544,-4.3404636,-4.3389564,-4.3365507,-4.3332334,-4.3289824,-4.3237724,-4.3176255,-4.310527,-4.3025007,-4.2936144,-4.283894,-4.2734766,-4.2625456,-4.251324,-4.240152,-4.2293367,-4.2191315,-4.2096176,-4.200701,-4.192139,-4.183688,-4.1751513,-4.166435,-4.1574426,-4.148038,-4.1379576,-4.126834,-4.114116,-4.099252,-4.081661,-4.061029,-4.0374603,-4.011487,-3.9840055,-3.956086,-3.928885,-3.9034898,-3.88068,-3.8608396,-3.843954,-3.8295295,-3.8161123,-3.800578,-3.7782311,-3.7444525,-3.6972475,-3.6382804,-3.5724413,-3.505733,-3.4412217,-3.37939,-3.3233242,-3.2752662,-3.2159588,-3.081209,-2.8899527,-2.7825193,-2.7298439,-2.6662314,-2.4731529,-2.2298028,-1.8658589,-1.374941,-0.84620947,-0.166861,0.68419105
0,10,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,10,trained,1.0,0.0,-4.1541343,-2.1146255,-2.1106722,-2.1079972,-2.1119854,-2.1287405,-2.1637938,-2.2212143,-2.3030322,-2.408961,-2.536492,-2.6812382,-2.837483,-2.998753,-3.158504,-3.3105996,-3.449627,-3.5710182,-3.6712985,-3.7487886,-3.8041656,-3.8403258,-3.8618457,-3.8739266,-3.8809235,-3.885445,-3.8881857,-3.8889463,-3.8879933,-3.8865094,-3.886191,-3.8882763,-3.8931065,-3.900051,-3.9078043,-3.9147537,-3.91928,-3.92004,-3.9160745,-3.9069235,-3.8926265,-3.8736324,-3.850754,-3.8249998,-3.797432,-3.7689812,-3.7403195,-3.7117333,-3.6830244,-3.6535268,-3.6221254,-3.5873973,-3.5477536,-3.5016303,-3.447709,-3.385122,-3.3135982,-3.2335966,-3.146271,-3.0533988,-2.9571767,-2.8600268,-2.7643855,-2.6726017,-2.586775,-2.508734,-2.4399898,-2.381709,-2.3347661,-2.2997282,-2.2768588,-2.2661743,-2.2674177,-2.2801158,-2.303583,-2.3369641,-2.3792627,-2.429364,-2.4860783,-2.5481813,-2.614427,-2.6836116,-2.7545788,-2.8262386,-2.8976178,-2.9678524,-3.0362,-3.1020577,-3.164958,-3.2245815,-3.2807214,-3.3333268,-3.382476,-3.4283736,-3.4713585,-3.5118604,-3.5504441,-3.587741,-3.6244376,-3.6612062,-3.698639,-3.7371354,-3.7767785,-3.8172872,-3.8579576,-3.8978732,-3.9360795,-3.9718518,-4.004816,-4.0349727,-4.062575,-4.087999,-4.1116467,-4.1338677,-4.1549244,-4.1749845,-4.1940913,-4.2122474,-4.2294083,-4.24545,-4.2603054,-4.2738605,-4.2860417,-4.296798,-4.306108,-4.3139954,-4.320525,-4.3257666,-4.3298917,-4.3329554,-4.3351493,-4.3365526,-4.3372645,-4.3373594,-4.3368945,-4.335874,-4.3343215,-4.332249,-4.3296237,-4.326439,-4.322649,-4.3182282,-4.313091,-4.307192,-4.3004413,-4.2927613,-4.2840657,-4.274303,-4.263509,-4.2518706,-4.2397118,-4.227375,-4.2152367,-4.2035036,-4.192214,-4.181183,-4.1700416,-4.1583605,-4.1457286,-4.1318617,-4.116702,-4.1004057,-4.083217,-4.065328,-4.046736,-4.027313,-4.007018,-3.9861119,-3.9652712,-3.9455473,-3.9279578,-3.9129076,-3.8997035,-3.8865623,-3.8713217,-3.8523335,-3.8290215,-3.8017383,-3.7709754,-3.736588,-3.6975493,-3.652374,-3.600033,-3.5414374,-3.4809258,-3.4237623,-3.370856,-3.3155894,-3.238007,-3.0999434,-2.9103832,-2.7581139,-2.6535366,-2.5529768,-2.391307,-2.0986793,-1.7818444,-1.3464586,-0.7727632,0.010182541,0.84868556
