,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,2,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,2,trained_10K,1.0,0.0,-3.6484473,-0.7136734,-1.952938,0.53455454,2.6663618,0.4400576,-3.351978,-4.351626,-2.8018913,0.030896781,-0.31647027
0,4,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,4,trained_10K,1.0,0.0,-3.6540008,-0.6993439,-1.9552871,0.52736896,2.6680515,0.44972116,-3.395533,-4.402302,-2.8324032,0.06704764,-0.28897578
0,6,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,6,trained_10K,1.0,0.0,-3.645623,-0.7232313,-1.9707011,0.53649294,2.6729825,0.44137666,-3.3633704,-4.379106,-2.8327951,0.054519396,-0.33751154
0,8,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,8,trained_10K,1.0,0.0,-3.6224663,-0.75098413,-2.0274684,0.5143849,2.700615,0.45378584,-3.4098082,-4.433424,-2.8580885,0.066208914,-0.32919693
0,10,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,10,trained_10K,1.0,0.0,-3.6336043,-0.7786732,-2.0468466,0.5187864,2.690167,0.42129004,-3.4211192,-4.425096,-2.8371418,0.07166844,-0.3486924
0,12,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,12,trained_10K,1.0,0.0,-3.6362262,-0.7342698,-1.9897376,0.526356,2.6933413,0.45602176,-3.4022048,-4.393845,-2.8259187,0.05870831,-0.34793395
0,14,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
0,14,trained_10K,1.0,0.0,-3.6440527,-0.7556048,-2.0335305,0.5178567,2.6820912,0.42028186,-3.3736494,-4.3723016,-2.827095,0.036035925,-0.30916017
0,16,initial,1.0,0.0,-5.0,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485,0.54132485
