,0,1,2,3,4,5,6
0,2,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,2,trained,1.0,0.0,-3.8877273,5.481976,-0.4096271
0,4,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,4,trained,1.0,0.0,-3.8833458,5.4713464,-0.39896315
0,6,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,6,trained,1.0,0.0,-3.8616436,5.4880753,-0.418164
0,8,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,8,trained,1.0,0.0,-3.8670719,5.474276,-0.42134416
0,10,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,10,trained,1.0,0.0,-3.8721132,5.4856057,-0.39660197
0,12,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,12,trained,1.0,0.0,-3.8742115,5.4816375,-0.41407722
0,14,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,14,trained,1.0,0.0,-3.8561933,5.4880567,-0.4041926
0,16,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,16,trained,1.0,0.0,-3.8823671,5.490529,-0.394273
0,18,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,18,trained,1.0,0.0,-3.9004688,5.4845715,-0.40097895
0,20,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,20,trained,1.0,0.0,-3.8862214,5.482128,-0.40477264
0,22,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,22,trained,1.0,0.0,-3.8775609,5.482384,-0.4185034
0,24,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,24,trained,1.0,0.0,-3.8872488,5.4804964,-0.39558402
0,26,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,26,trained,1.0,0.0,-3.8710122,5.4851904,-0.39534885
0,28,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,28,trained,1.0,0.0,-3.873937,5.494012,-0.4158013
0,30,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,30,trained,1.0,0.0,-3.8652391,5.4774747,-0.42356348
0,32,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,32,trained,1.0,0.0,-3.8624473,5.4866867,-0.41295946
0,34,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,34,trained,1.0,0.0,-3.856542,5.4791145,-0.41410136
0,36,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,36,trained,1.0,0.0,-3.8884668,5.473674,-0.40802786
0,38,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,38,trained,1.0,0.0,-3.8782327,5.480702,-0.40703475
0,40,initial,1.0,0.0,-5.0,4.9932394,4.9932394
0,40,trained,1.0,0.0,-3.8763554,5.492216,-0.40890014
