,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,2,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,2,trained,0.7381045,-0.6872438,-4.1875644,-0.7204712,-0.8397843,-1.1088798,-1.5648015,-2.147371,-2.620417,-2.9040854,-3.0342736,-3.0459378,-2.9822347,-2.8944278,-2.830361,-2.8220959,-2.8779037,-2.9796104,-3.085677,-3.1405907,-3.0899446,-2.899736,-2.5765152,-2.1700296,-1.7465249,-1.3648206,-1.0695342,-0.8897944,-0.8387037,-0.9139567,-1.0997065,-1.3696387,-1.6912133,-2.0290296,-2.3426487,-2.58611,-2.7281148,-2.771105,-2.746082,-2.696122,-2.661113,-2.6659906,-2.7117643,-2.770831,-2.790429,-2.7104173,-2.499791,-2.2071936,-1.9893794,-2.0249996,-2.2864437,-2.207778,0.5446668
0,4,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,4,trained,0.7203256,-0.6743537,-4.200096,-0.7346986,-0.8535241,-1.1174964,-1.5585881,-2.1302173,-2.6111627,-2.909,-3.0461006,-3.0585287,-2.9922593,-2.9007814,-2.8337176,-2.824164,-2.8804338,-2.983624,-3.0912092,-3.1467412,-3.0947661,-2.9004412,-2.570996,-2.1584,-1.7309966,-1.3482015,-1.054623,-0.8792879,-0.8349347,-0.91849196,-1.11299,-1.3908721,-1.7186508,-2.0604365,-2.3753803,-2.6161258,-2.7507432,-2.7851028,-2.7539487,-2.7017143,-2.6677845,-2.6754506,-2.723523,-2.782109,-2.7970405,-2.708951,-2.491065,-2.19974,-1.9970453,-2.0563986,-2.3004258,-2.1381764,0.5497087
0,6,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,6,trained,0.7274922,-0.68676764,-4.1970572,-0.73153305,-0.84820485,-1.1134423,-1.5629885,-2.128216,-2.5946255,-2.8883657,-3.0299764,-3.050721,-2.9925587,-2.9060605,-2.8396192,-2.8271449,-2.879121,-2.9789815,-3.0858037,-3.1437652,-3.097308,-2.910654,-2.588506,-2.1801314,-1.7537931,-1.3699623,-1.0733002,-0.8925117,-0.84046435,-0.91483665,-1.0999005,-1.3696443,-1.692108,-2.0324454,-2.3502471,-2.5982652,-2.742289,-2.7843857,-2.7572258,-2.7043755,-2.6652985,-2.6650393,-2.7059727,-2.762501,-2.7835436,-2.710146,-2.5114894,-2.2311826,-2.0119762,-2.0198097,-2.245414,-2.1108298,0.5599449
0,8,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,8,trained,0.74609387,-0.6863162,-4.1790824,-0.71349853,-0.8327781,-1.1029236,-1.5715075,-2.1594694,-2.6199386,-2.899354,-3.0285718,-3.0420523,-2.9822016,-2.89893,-2.8384817,-2.8316567,-2.8862104,-2.984302,-3.0853956,-3.1352694,-3.0805197,-2.8876677,-2.5631928,-2.1562855,-1.7333262,-1.3532872,-1.0604222,-0.88333386,-0.83469903,-0.9119598,-1.09916,-1.3699057,-1.6914129,-2.027669,-2.3384845,-2.579793,-2.720653,-2.763542,-2.740005,-2.6927116,-2.660201,-2.6658185,-2.709775,-2.765274,-2.782193,-2.7038333,-2.5010765,-2.219391,-2.0054684,-2.0299482,-2.2761002,-2.1487794,0.56522566
0,10,initial,1.0,0.0,-5.0,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718,-1.5077718
0,10,trained,0.73022187,-0.68360966,-4.192571,-0.7259298,-0.8443457,-1.1099881,-1.5547048,-2.1279094,-2.611212,-2.9032204,-3.0372252,-3.0498228,-2.984448,-2.8932538,-2.825856,-2.815978,-2.8725111,-2.9766917,-3.0856357,-3.1422946,-3.0907943,-2.8963573,-2.566616,-2.1540577,-1.7275349,-1.3465571,-1.0548924,-0.8803576,-0.83485526,-0.9151702,-1.1049051,-1.3775884,-1.700888,-2.0395575,-2.3531656,-2.5956814,-2.7355657,-2.7767115,-2.751241,-2.7014275,-2.6660638,-2.6701486,-2.7159333,-2.776482,-2.7971482,-2.7146683,-2.4994118,-2.20606,-1.9907359,-2.0183938,-2.2471144,-2.1369665,0.5432666
