,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,2,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,2,trained,1.0,0.0,-4.030763,-0.7502493,-0.9074412,-1.2326401,-1.6757573,-2.1396146,-2.529042,-2.795877,-2.912981,-2.8403242,-2.7254305,-2.6843312,-2.7364268,-2.839499,-2.9189847,-2.897562,-2.7211466,-2.380109,-1.9261212,-1.4613674,-1.082271,-0.84009403,-0.75230336,-0.8153892,-1.0092435,-1.3003572,-1.6469342,-2.006439,-2.344107,-2.6397977,-2.8889987,-3.085918,-3.191709,-3.1807146,-3.0935287,-2.9897556,-2.914757,-2.893608,-2.931475,-3.0158873,-3.1213386,-3.216264,-3.2714937,-3.2686055,-3.2058718,-3.0993052,-2.9775312,-2.8718164,-2.8049433,-2.7824943,-2.7897513,-2.79645,-2.7686841,-2.6873064,-2.565639,-2.4463897,-2.3601277,-2.2408075,-1.8021128,-0.5936572,0.7912179
0,4,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,4,trained,1.0,0.0,-4.0346804,-0.75626695,-0.9162765,-1.2463372,-1.6969589,-2.1645668,-2.5376332,-2.7801251,-2.9127924,-2.8547225,-2.7406266,-2.69637,-2.7440271,-2.8435574,-2.9227703,-2.9058218,-2.7362082,-2.3953915,-1.931129,-1.4609333,-1.0857259,-0.8488313,-0.76401967,-0.82751846,-1.0197369,-1.3076853,-1.6500984,-2.0053182,-2.3401585,-2.6369646,-2.8932827,-3.1007166,-3.2098773,-3.1935577,-3.1022923,-2.9983425,-2.9251883,-2.9057899,-2.944069,-3.0274148,-3.130992,-3.2242508,-3.278651,-3.275447,-3.2119544,-3.104062,-2.981933,-2.8791246,-2.8191395,-2.8051329,-2.8174515,-2.8208845,-2.7795665,-2.6757524,-2.5277724,-2.391929,-2.324345,-2.2964196,-1.8861306,-0.6743455,0.71972746
0,6,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,6,trained,1.0,0.0,-4.0231624,-0.74315155,-0.900763,-1.2281075,-1.6769226,-2.1449654,-2.5220735,-2.7687159,-2.8974264,-2.8414905,-2.7291338,-2.683302,-2.7281852,-2.8252058,-2.9028406,-2.8856661,-2.7180073,-2.380019,-1.91733,-1.4495845,-1.0759687,-0.83928317,-0.75372213,-0.81572807,-1.0059209,-1.2917097,-1.6323544,-1.9866393,-2.3216615,-2.620247,-2.8809183,-3.092605,-3.201701,-3.1845558,-3.0921552,-2.9853835,-2.907632,-2.8831096,-2.9176962,-3.0004766,-3.1073093,-3.2069316,-3.2690513,-3.27304,-3.2148888,-3.1096733,-2.9869204,-2.8796437,-2.811276,-2.7862756,-2.787764,-2.7828991,-2.7374926,-2.6372106,-2.5015364,-2.373646,-2.2899947,-2.2350879,-1.8854829,-0.6286439,0.6968891
0,8,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,8,trained,1.0,0.0,-4.026772,-0.74525154,-0.902696,-1.228586,-1.6768959,-2.1530607,-2.5382338,-2.7849307,-2.9192297,-2.8483937,-2.7325497,-2.6907063,-2.7408452,-2.8418646,-2.9214556,-2.9037673,-2.7324493,-2.3893032,-1.9228249,-1.449913,-1.0719748,-0.8342503,-0.7504664,-0.8159932,-1.0104845,-1.3004392,-1.6442574,-2.0000312,-2.3345194,-2.6303654,-2.8855608,-3.0915425,-3.1979742,-3.1784585,-3.0853887,-2.9813244,-2.9089842,-2.8906682,-2.9301066,-3.0148053,-3.1200187,-3.2150187,-3.270993,-3.2694857,-3.2088792,-3.105935,-2.9899948,-2.8915272,-2.8299732,-2.8065982,-2.8050117,-2.7977457,-2.7566247,-2.665083,-2.529266,-2.3857257,-2.2886195,-2.2184095,-1.846867,-0.6859804,0.7119291
0,10,initial,1.0,0.0,-5.0,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269,-1.707269
0,10,trained,1.0,0.0,-4.03262,-0.7518385,-0.9085265,-1.2329557,-1.6785209,-2.15113,-2.5439322,-2.7917526,-2.902971,-2.840867,-2.7281134,-2.6857567,-2.7376204,-2.8425093,-2.9253473,-2.9076474,-2.732719,-2.386777,-1.9253482,-1.4602673,-1.0841013,-0.844026,-0.7567343,-0.8186869,-1.0100878,-1.2979015,-1.6408522,-1.997053,-2.3328748,-2.6297896,-2.884093,-3.0875924,-3.1983237,-3.1893523,-3.1020772,-2.9968784,-2.9189482,-2.893909,-2.9285243,-3.012394,-3.1214807,-3.224116,-3.2890542,-3.2942243,-3.2338989,-3.1220772,-2.9894621,-2.8729331,-2.8001995,-2.7770622,-2.7843223,-2.7865143,-2.7497828,-2.660281,-2.5348504,-2.4177895,-2.3516042,-2.2829218,-1.8653146,-0.5946611,0.7477128
