,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,2,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,2,trained,0.8793361,-0.7459383,-3.9701927,-0.091269076,-0.6943016,-1.6677077,-2.3289309,-2.562671,-2.5769153,-2.5653572,-2.6417918,-2.77635,-2.8241801,-2.6199188,-2.1005275,-1.4008113,-0.7586312,-0.34676036,-0.24238068,-0.4488644,-0.91459644,-1.5403353,-2.152812,-2.5489554,-2.662303,-2.552887,-2.315401,-2.0460505,-1.8572485,-1.9113197,-2.279841,-2.2384858,0.46659303
0,4,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,4,trained,0.8783754,-0.7454836,-3.9697554,-0.091874965,-0.6835976,-1.6348518,-2.314888,-2.56252,-2.5751684,-2.558777,-2.63314,-2.7691808,-2.820086,-2.6156878,-2.0875518,-1.3765056,-0.73039544,-0.32239297,-0.22712052,-0.44588223,-0.92577535,-1.5664142,-2.1851668,-2.5679936,-2.6626778,-2.5397797,-2.296109,-2.0284874,-1.8505721,-1.9202304,-2.2693357,-2.2045012,0.4866271
0,6,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,6,trained,0.8808969,-0.7583641,-3.968345,-0.08783042,-0.68369484,-1.6327956,-2.2960558,-2.5502203,-2.5754333,-2.56519,-2.6366475,-2.765733,-2.8130085,-2.6133015,-2.095821,-1.3913953,-0.7465847,-0.33555937,-0.23185311,-0.43798932,-0.9049519,-1.5386286,-2.162101,-2.5548677,-2.6564577,-2.5365565,-2.292033,-2.0238879,-1.8518593,-1.9343338,-2.282767,-2.1815474,0.49163496
0,8,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,8,trained,0.8845266,-0.74029785,-3.9646635,-0.08423763,-0.6869959,-1.6737995,-2.3248296,-2.5618253,-2.5826945,-2.5769641,-2.6538937,-2.7823749,-2.8208458,-2.6081142,-2.0821445,-1.3797737,-0.7419464,-0.33809352,-0.24059413,-0.45081693,-0.9177819,-1.5436617,-2.1550841,-2.545655,-2.653618,-2.542463,-2.3055623,-2.0384014,-1.8577601,-1.9281886,-2.2924173,-2.2238586,0.47776058
0,10,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
0,10,trained,0.8746942,-0.742402,-3.9769804,-0.09509638,-0.68719757,-1.6433836,-2.3230388,-2.5638351,-2.5795584,-2.5670776,-2.642325,-2.7764413,-2.8240495,-2.6171255,-2.0903046,-1.3837879,-0.74189466,-0.33568686,-0.23832017,-0.45134446,-0.92328405,-1.5548944,-2.1690266,-2.557251,-2.661578,-2.5466096,-2.3073485,-2.0425863,-1.8669126,-1.935007,-2.2784054,-2.1772184,0.4754598
0,12,initial,1.0,0.0,-5.0,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024,-0.92732024
