,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,2,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,2,trained_10K,0.6441473,-0.64774424,-4.0923634,-1.6459275,-1.6284142,-1.6502275,-1.7442182,-1.9195019,-2.1595616,-2.4331884,-2.7079296,-2.9544163,-3.1453292,-3.2639022,-3.318332,-3.3373556,-3.3501956,-3.3746707,-3.4154675,-3.4674585,-3.520692,-3.5653806,-3.5956466,-3.6110198,-3.6159475,-3.6174047,-3.621884,-3.6326902,-3.648247,-3.662178,-3.6652637,-3.648395,-3.605985,-3.5384722,-3.4530523,-3.3623552,-3.2810924,-3.2218387,-3.19102,-3.1865556,-3.1979454,-3.208551,-3.1988227,-3.150078,-3.0481622,-2.887043,-2.6710184,-2.4147687,-2.141435,-1.878919,-1.655535,-1.4952712,-1.4139906,-1.416884,-1.498143,-1.6423388,-1.8275287,-2.0291433,-2.2240655,-2.3939905,-2.527814,-2.6227164,-2.6836152,-2.7213857,-2.749845,-2.7822104,-2.8278437,-2.89085,-2.9701324,-3.0604324,-3.1537657,-3.2413185,-3.3152964,-3.370317,-3.404573,-3.419715,-3.4201584,-3.411856,-3.4007156,-3.3915174,-3.386898,-3.3870125,-3.389675,-3.3907452,-3.3848321,-3.3662753,-3.3301733,-3.2736616,-3.1974485,-3.1075819,-3.0166934,-2.9423187,-2.8997376,-2.8901067,-2.8898041,-2.8508098,-2.719871,-2.4757216,-2.1756752,-1.9857415,-2.665049,-2.8816564,1.4664721
0,4,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,4,trained_10K,0.63943774,-0.64221525,-4.08894,-1.647647,-1.6299325,-1.6515117,-1.7446581,-1.9183289,-2.1565387,-2.4282656,-2.7009225,-2.9464638,-3.138745,-3.2612212,-3.3215375,-3.3453553,-3.3594847,-3.3812299,-3.4161236,-3.4603999,-3.5057423,-3.5439565,-3.5704978,-3.5856297,-3.5938478,-3.6013243,-3.613182,-3.6308544,-3.6509187,-3.6657863,-3.6659722,-3.6432064,-3.593633,-3.519802,-3.4306762,-3.339847,-3.2619488,-3.2083883,-3.1839564,-3.1848392,-3.199309,-3.210087,-3.1974409,-3.1430829,-3.0337963,-2.8647316,-2.6415453,-2.3800807,-2.1045103,-1.8433216,-1.6248991,-1.4727405,-1.4016552,-1.4154133,-1.5065615,-1.6582384,-1.8474518,-2.0492299,-2.2406745,-2.4043627,-2.530524,-2.617782,-2.672499,-2.706648,-2.7347224,-2.7699134,-2.8212874,-2.8918023,-2.9788518,-3.0755656,-3.1728847,-3.2613819,-3.3331494,-3.3832548,-3.4108074,-3.418889,-3.4136817,-3.4027627,-3.3931167,-3.3894339,-3.3929539,-3.4012034,-3.4089246,-3.4095523,-3.3972933,-3.368465,-3.3223767,-3.2610228,-3.1879728,-3.1074429,-3.0248249,-2.9492807,-2.8932958,-2.8641002,-2.8490555,-2.8070931,-2.6798368,-2.433587,-2.102792,-1.9153366,-2.6088438,-2.8239725,1.4154848
0,6,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,6,trained_10K,0.6451759,-0.6429555,-4.0946407,-1.6515037,-1.6338258,-1.6543635,-1.7452973,-1.9165788,-2.153993,-2.428255,-2.706159,-2.9551716,-3.1465998,-3.2666185,-3.3249972,-3.3478975,-3.3618548,-3.3838477,-3.419076,-3.463476,-3.5083947,-3.545571,-3.570629,-3.5843687,-3.591853,-3.5998652,-3.6138132,-3.6350553,-3.6599233,-3.6802726,-3.6857812,-3.667468,-3.620701,-3.5473926,-3.4562938,-3.361269,-3.277627,-3.2179017,-3.188169,-3.1857634,-3.199693,-3.2127788,-3.2050343,-3.1575744,-3.0564275,-2.8957493,-2.680071,-2.4240608,-2.1508007,-1.888111,-1.6641566,-1.5028923,-1.4201727,-1.4213159,-1.5005947,-1.6427594,-1.8260101,-2.0259824,-2.2196352,-2.3888261,-2.522473,-2.617714,-2.6794183,-2.7182493,-2.7478907,-2.7815382,-2.8288531,-2.8941967,-2.9764948,-3.070227,-3.1672022,-3.2582314,-3.334996,-3.3914022,-3.4248836,-3.4368048,-3.4319468,-3.417433,-3.4009867,-3.388917,-3.3846173,-3.3876061,-3.3935578,-3.3956854,-3.3869395,-3.362299,-3.3200753,-3.2616968,-3.1905527,-3.110986,-3.0291452,-2.9545922,-2.8996727,-2.8704443,-2.8529658,-2.8072152,-2.6818101,-2.4528315,-2.1551104,-1.9688144,-2.6430602,-2.7818432,1.4703708
0,8,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,8,trained_10K,0.6533956,-0.6394058,-4.0938177,-1.6466097,-1.6285846,-1.6501156,-1.7439282,-1.9193095,-2.1608052,-2.4390807,-2.7223284,-2.975741,-3.1631742,-3.2728648,-3.3228354,-3.3426895,-3.3589284,-3.3866482,-3.4282022,-3.4769726,-3.5230722,-3.558454,-3.5799427,-3.5898213,-3.5943282,-3.6006494,-3.6139102,-3.6348047,-3.6588643,-3.6774826,-3.6803932,-3.6590526,-3.609594,-3.534846,-3.444176,-3.351517,-3.2717102,-3.2164364,-3.1906195,-3.1907218,-3.2051973,-3.216896,-3.2061753,-3.154774,-3.0493646,-2.8848634,-2.666309,-2.408857,-2.1357164,-1.8746789,-1.6536757,-1.4962633,-1.4177662,-1.4229414,-1.5055158,-1.6497959,-1.8337353,-2.0328965,-2.2244797,-2.3907087,-2.5210528,-2.613223,-2.6724846,-2.7098784,-2.739175,-2.7735558,-2.8225656,-2.8903213,-2.9751935,-3.0709717,-3.1686842,-3.2588441,-3.3332434,-3.386613,-3.4175327,-3.4284723,-3.4248707,-3.4137936,-3.401985,-3.3942614,-3.3924353,-3.3949068,-3.397477,-3.394851,-3.3825552,-3.3577707,-3.3193972,-3.2667646,-3.199319,-3.1185043,-3.031385,-2.952429,-2.8980849,-2.8747463,-2.8665104,-2.8298676,-2.7041252,-2.4479249,-2.103374,-1.9081657,-2.641583,-2.951468,1.4223876
0,10,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,10,trained_10K,0.6479484,-0.642227,-4.091204,-1.6488203,-1.6313323,-1.6530826,-1.746407,-1.9208481,-2.1610386,-2.4360473,-2.7118225,-2.9582958,-3.1513224,-3.2758844,-3.3366952,-3.3588548,-3.3706758,-3.3907464,-3.425029,-3.469583,-3.5156097,-3.5544896,-3.5814037,-3.5966892,-3.6049898,-3.6127427,-3.625084,-3.6432798,-3.6636748,-3.678437,-3.6778653,-3.6536407,-3.601999,-3.5256617,-3.433878,-3.3405192,-3.2604337,-3.205148,-3.1793797,-3.1792893,-3.1931486,-3.2038138,-3.1919713,-3.139598,-3.033424,-2.8683577,-2.6495113,-2.3921442,-2.1196914,-1.8601679,-1.6415348,-1.4873154,-1.4125813,-1.4217584,-1.5082422,-1.6560353,-1.8429524,-2.0444856,-2.2378929,-2.4054527,-2.5367126,-2.6293128,-2.6885593,-2.7254238,-2.7536616,-2.7863095,-2.832726,-2.8969333,-2.977546,-3.0689645,-3.1628983,-3.2501903,-3.322575,-3.3744376,-3.4041078,-3.4141824,-3.410692,-3.401509,-3.3940246,-3.3931086,-3.3997815,-3.4110065,-3.4208245,-3.4222856,-3.4097424,-3.3804119,-3.3345983,-3.274588,-3.2034285,-3.124782,-3.0445595,-2.9726152,-2.9207299,-2.893453,-2.8749728,-2.8269017,-2.7024508,-2.470845,-2.1699145,-1.973185,-2.5656457,-2.7646387,1.4013654
